itemid,catid
27842036,68
6922161,67
11696377,1837
75867903,10076
20497245,73
10470085,1837
11673362,1859
99085951,1837
15270221,66
14609811,65
20733783,63
9988147,1657
12529913,1837
8097090,65
30306878,64
25499100,62
19023113,75
11856858,64
30536171,69
17102772,75
18219611,75
18026176,1859
19522056,64
13749016,73
31346106,65
21830638,100
24332596,1657
11615636,68
7101702,1859
25045009,75
325285,74
12604489,10076
16122292,1859
16892916,1657
18679110,73
15558615,76
6837541,2580
17879857,75
75141502,1657
18093967,62
2923921,70
18106886,73
18978865,70
12463403,76
20569421,66
25918631,64
30688531,1837
12679256,10076
10464973,69
7507706,66
18677422,66
20177102,76
22623971,69
10934271,10076
17127796,75
13658896,67
10941272,76
29823528,1859
13886147,10076
10250082,62
133915122,74
22035114,73
12399230,10076
9155161,62
13710227,63
5209580,64
14501268,1657
30020070,10076
29069031,73
86210301,10076
7859976,100
20293928,64
16457212,68
14996493,2580
4573482,73
23867227,76
20022876,76
29959924,70
21833835,62
24059200,67
27535677,73
9535331,1837
3872653,63
20205119,64
8569633,62
30662448,73
6145799,1657
13761579,74
1332014,10076
13977090,63
13404553,100
4886740,65
18416623,62
31359603,75
35442942,1657
29326539,1859
10017183,1837
10654047,1837
4142412,76
7679138,62
11969412,1837
130458868,74
5833152,73
8525305,76
22232709,67
11693919,76
24405280,1657
26024671,69
10703138,73
9102219,75
19632135,75
21865152,69
22825091,1657
9418965,1859
23681687,62
7814524,67
12346392,2580
17547875,76
21026985,64
13370841,63
4046091,65
21894826,73
17115615,73
15663428,76
21905699,74
30384366,75
9363275,66
17474447,62
20769623,73
10501225,75
23917256,70
28958184,2580
13914325,62
19460881,75
17784258,68
9673615,74
16035529,1657
11793150,67
24238779,64
8638792,69
15636319,68
14894405,67
21866344,62
30727336,75
31413089,69
2109316,67
20586132,62
20993121,76
8691910,2580
16710093,100
7007285,62
30679961,75
18589163,73
30428513,75
28850662,1837
11006259,68
20245747,66
8677178,66
11681828,62
18426828,66
13649838,66
9809754,65
15355173,1837
18071784,73
5688179,2580
19713334,100
11617823,67
17294730,1859
7161586,69
13922073,65
19861228,65
4485332,75
18826673,69
30551137,70
10241386,73
20600792,75
29697214,10076
13411836,66
17978958,74
76367101,68
12647010,62
27404887,65
30925694,100
16835642,63
17121769,1859
11295600,76
29811370,76
13002476,62
21096632,73
25504141,62
16191794,62
30172214,63
23866623,10076
110658559,1657
102585213,73
38869631,10076
19127741,62
14172180,63
19740311,1837
15903598,64
11953063,68
8025772,76
22105964,69
20985824,62
15222430,1837
29307468,2580
13811983,63
30976775,1657
24078572,1837
11167360,62
18606189,66
14574536,100
28248382,65
29444382,66
23771166,1837
11096615,1657
19658840,65
15726357,70
22897522,67
9993683,1657
3995221,63
10452670,75
10084273,2580
26590367,2580
