itemid,catid
27842036,68
6922161,67
11696377,1837
75867903,10076
20497245,70
10470085,1837
11673362,1859
99085951,69
15270221,1657
14609811,62
20733783,63
9988147,1657
12529913,1837
8097090,76
30306878,64
25499100,62
19023113,63
11856858,64
30536171,69
17102772,64
18219611,75
18026176,1859
19522056,67
13749016,70
31346106,63
21830638,70
24332596,62
11615636,68
7101702,1859
25045009,2580
325285,74
12604489,68
16122292,64
16892916,10076
18679110,73
15558615,100
6837541,2580
17879857,75
75141502,10076
18093967,62
2923921,100
18106886,73
18978865,63
12463403,76
20569421,66
25918631,73
30688531,65
12679256,67
10464973,1657
7507706,66
18677422,10076
20177102,76
22623971,1657
10934271,10076
17127796,2580
13658896,2580
10941272,64
29823528,66
13886147,10076
10250082,62
133915122,74
22035114,73
12399230,10076
9155161,62
13710227,63
5209580,65
14501268,1837
30020070,70
29069031,74
86210301,10076
7859976,10076
20293928,64
16457212,68
14996493,68
4573482,75
23867227,76
20022876,2580
29959924,70
21833835,62
24059200,67
27535677,66
9535331,67
3872653,63
20205119,64
8569633,2580
30662448,73
6145799,1657
13761579,74
1332014,67
13977090,63
13404553,100
4886740,65
18416623,62
31359603,100
35442942,69
29326539,1859
10017183,2580
10654047,64
4142412,76
7679138,100
11969412,76
130458868,74
5833152,1657
8525305,74
22232709,67
11693919,76
24405280,1657
26024671,69
10703138,1837
9102219,74
19632135,75
21865152,70
22825091,1657
9418965,1859
23681687,62
7814524,67
12346392,70
17547875,76
21026985,62
13370841,1657
4046091,73
21894826,64
17115615,73
15663428,1859
21905699,75
30384366,1657
9363275,68
17474447,62
20769623,2580
10501225,74
23917256,70
28958184,2580
13914325,62
19460881,1657
17784258,66
9673615,74
16035529,1657
11793150,62
24238779,64
8638792,69
15636319,65
14894405,62
21866344,62
30727336,65
31413089,69
2109316,76
20586132,62
20993121,76
8691910,1859
16710093,100
7007285,76
30679961,75
18589163,73
30428513,69
28850662,1837
11006259,68
20245747,69
8677178,66
11681828,62
18426828,66
13649838,70
9809754,69
15355173,66
18071784,1859
5688179,75
19713334,74
11617823,67
17294730,64
7161586,1859
13922073,62
19861228,65
4485332,74
18826673,69
30551137,70
10241386,2580
20600792,2580
29697214,66
13411836,66
17978958,74
76367101,66
12647010,63
27404887,65
30925694,10076
16835642,69
17121769,1859
11295600,76
29811370,76
13002476,62
21096632,73
25504141,62
16191794,73
30172214,63
23866623,10076
110658559,10076
102585213,10076
38869631,10076
19127741,69
14172180,62
19740311,73
15903598,64
11953063,76
8025772,76
22105964,69
20985824,62
15222430,1837
29307468,2580
13811983,65
30976775,64
24078572,1837
11167360,62
18606189,67
14574536,62
28248382,1837
29444382,100
23771166,74
11096615,1657
19658840,65
15726357,70
22897522,62
9993683,74
3995221,63
10452670,76
10084273,2580
26590367,65
