itemid,catid
27842036,68
6922161,67
11696377,1837
75867903,75
20497245,65
10470085,68
11673362,64
99085951,74
15270221,66
14609811,62
20733783,63
9988147,1657
12529913,68
8097090,76
30306878,64
25499100,69
19023113,62
11856858,64
30536171,69
17102772,67
18219611,75
18026176,1859
19522056,67
13749016,65
31346106,63
21830638,100
24332596,62
11615636,68
7101702,1859
25045009,100
325285,74
12604489,10076
16122292,64
16892916,67
18679110,73
15558615,100
6837541,2580
17879857,75
75141502,76
18093967,69
2923921,2580
18106886,73
18978865,65
12463403,76
20569421,66
25918631,67
30688531,1837
12679256,67
10464973,69
7507706,66
18677422,73
20177102,76
22623971,66
10934271,10076
17127796,2580
13658896,62
10941272,76
29823528,1837
13886147,10076
10250082,65
133915122,62
22035114,73
12399230,10076
9155161,62
13710227,63
5209580,10076
14501268,100
30020070,65
29069031,75
86210301,10076
7859976,100
20293928,67
16457212,68
14996493,100
4573482,75
23867227,76
20022876,62
29959924,70
21833835,69
24059200,2580
27535677,73
9535331,76
3872653,63
20205119,64
8569633,1859
30662448,1837
6145799,1657
13761579,74
1332014,67
13977090,63
13404553,65
4886740,65
18416623,69
31359603,67
35442942,100
29326539,1859
10017183,2580
10654047,64
4142412,76
7679138,76
11969412,76
130458868,74
5833152,1657
8525305,74
22232709,1837
11693919,73
24405280,73
26024671,69
10703138,73
9102219,68
19632135,75
21865152,69
22825091,1657
9418965,1859
23681687,69
7814524,67
12346392,2580
17547875,76
21026985,64
13370841,63
4046091,73
21894826,65
17115615,68
15663428,73
21905699,75
30384366,70
9363275,1837
17474447,69
20769623,2580
10501225,76
23917256,70
28958184,2580
13914325,69
19460881,65
17784258,68
9673615,74
16035529,100
11793150,67
24238779,64
8638792,69
15636319,66
14894405,62
21866344,62
30727336,65
31413089,69
2109316,64
20586132,62
20993121,76
8691910,74
16710093,100
7007285,62
30679961,75
18589163,73
30428513,70
28850662,1837
11006259,68
20245747,73
8677178,66
11681828,69
18426828,66
13649838,76
9809754,69
15355173,68
18071784,70
5688179,75
19713334,74
11617823,67
17294730,1859
7161586,63
13922073,62
19861228,1837
4485332,74
18826673,69
30551137,70
10241386,1837
20600792,75
29697214,64
13411836,66
17978958,74
76367101,66
12647010,62
27404887,65
30925694,100
16835642,73
17121769,64
11295600,76
29811370,76
13002476,62
21096632,100
25504141,62
16191794,1657
30172214,63
23866623,10076
110658559,74
102585213,75
38869631,10076
19127741,73
14172180,69
19740311,64
15903598,64
11953063,76
8025772,76
22105964,69
20985824,69
15222430,1837
29307468,2580
13811983,63
30976775,64
24078572,62
11167360,69
18606189,66
14574536,75
28248382,63
29444382,10076
23771166,1837
11096615,1657
19658840,65
15726357,70
22897522,67
9993683,10076
3995221,63
10452670,75
10084273,2580
26590367,10076
7237286,65
14071197,62
4594684,69
